"ID","String","Barcode"
"1","123456789010","123456789010"
"2","123456789011","123456789011"
"3","123456789012","123456789012"
"4","123456789013","123456789013"
"5","123456789010A","123456789010A"
"6","123456789011B","123456789011B"
"7","123456789012C","123456789012C"
"8","123456789013D","123456789013D"
"9","123456789010Aa","123456789010Aa"
"10","123456789011Ba","123456789011Ba"
"11","123456789012Ca","123456789012Ca"
"12","123456789013Da","123456789013Da"
"13","123456789010","123456789010"
"14","123456789011","123456789011"
"15","123456789012","123456789012"
"16","123456789013","123456789013"
"17","123456789010Aa","123456789010Aa"
"18","123456789011Ba","123456789011Ba"
"19","123456789012Ca","123456789012Ca"
"20","123456789013Da","123456789013Da"
