"Fixed Part Test"
"ICR"
"      INVENTORY REPORT"
"NUM","NAME","UNIT","OPEN","USAGE","RECEIVED","TRANS IN","TRANS OUT","WASTE"
"1","BUN, REG/PREMIUM","DOZEN","176","0","0","0","0","0"
"2","BUN, KAISER","DOZEN","176","0","0","0","0","0"
"      INVENTORY REPORT"
"NUM","NAME","UNIT","OPEN","USAGE","RECEIVED","TRANS IN","TRANS OUT","WASTE"
"1","BUN, REG/PREMIUM","DOZEN","176","0","0","0","0","0"
"2","BUN, KAISER","DOZEN","176","0","0","0","0","0"
"Page: ","1"
"Wheeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee: ","1"
"      INVENTORY REPORT"
"NUM","NAME","UNIT","OPEN","USAGE","RECEIVED","TRANS IN","TRANS OUT","WASTE"
"1","BUN, REG/PREMIUM","DOZEN","176","0","0","0","0","0"
"2","BUN, KAISER","DOZEN","176","0","0","0","0","0"
"      INVENTORY REPORT"
"NUM","NAME","UNIT","OPEN","USAGE","RECEIVED","TRANS IN","TRANS OUT","WASTE"
"1","BUN, REG/PREMIUM","DOZEN","176","0","0","0","0","0"
"2","BUN, KAISER","DOZEN","176","0","0","0","0","0"
"Page: ","1"
"Wheeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee: ","1"
